(0.98666567, 0.00010648658, 2.8329314e-06, 1.7285955e-05, 0.013128044, 7.97486e-05)
(1.3073729e-05, 8.659149e-06, 2.2207349e-05, 7.854141e-05, 2.7508984e-05, 0.9998499)
(0.0008440355, 0.9985998, 2.317469e-06, 8.1863145e-05, 0.00031943244, 0.00015254894)
(3.003209e-05, 2.5433442e-07, 0.00010328196, 1.775969e-05, 3.756237e-06, 0.9998448)
(1.6854403e-05, 2.8764708e-07, 9.86373e-06, 5.1563355e-05, 2.4876812e-05, 0.9998965)
(0.0005711477, 5.8591846e-05, 2.0363384e-05, 8.610703e-05, 8.650836e-05, 0.9991773)
(4.6560403e-05, 0.99956995, 4.5610595e-06, 9.238776e-06, 0.00032347138, 4.6126483e-05)
(0.00049575634, 1.7322559e-06, 7.296003e-05, 3.1297615e-05, 1.7378678e-05, 0.9993808)
(4.975204e-05, 5.022452e-07, 6.0401835e-05, 8.848903e-06, 4.6401456e-06, 0.9998758)
(0.9755275, 0.010491914, 0.00018955964, 0.00016860296, 0.00018077267, 0.013441648)
(0.0013502263, 0.00041936667, 0.96802586, 0.030083196, 1.4519701e-05, 0.00010672072)
(0.00066964043, 0.99836594, 6.191839e-07, 3.0405665e-05, 0.0008926713, 4.0639887e-05)
(0.00039460734, 0.0001368519, 0.9799954, 0.019395813, 5.2571453e-05, 2.47143e-05)
(0.00017879365, 0.99975306, 1.4259948e-06, 3.7786293e-05, 7.68741e-06, 2.121451e-05)
(7.0403745e-05, 0.99753004, 1.1923218e-05, 7.992169e-06, 0.0017938738, 0.0005859041)
(1.7528271e-05, 4.7028345e-07, 5.5842538e-05, 0.00019527484, 0.00018193146, 0.99954885)
(0.009185976, 0.00020893001, 0.0008507488, 0.000118485324, 0.114154845, 0.875481)
(0.00011783289, 5.1129307e-05, 0.9992836, 0.00034179288, 0.00016514254, 4.0561958e-05)
(0.007630512, 4.575092e-06, 0.00013363165, 0.00030458733, 0.85334677, 0.13857983)
(3.0630345e-05, 0.0002608301, 0.000239387, 0.00033806657, 0.00019382582, 0.9989372)
(9.237393e-05, 0.9912555, 0.000117527044, 0.0001296519, 0.0041708667, 0.0042340015)
(0.00029648413, 0.00078559306, 0.0067420164, 0.9921405, 1.7054599e-05, 1.8483363e-05)
(0.00011717624, 4.03317e-06, 0.0001648999, 2.8357055e-05, 4.5209985e-05, 0.99964035)
(0.00011309227, 0.000112677044, 0.9984843, 0.0011682857, 4.8981772e-05, 7.2698516e-05)
(0.00020831016, 1.2630415e-05, 1.8647806e-05, 0.00011557433, 0.00021217331, 0.9994326)
(5.7256726e-05, 0.9997644, 1.0853864e-05, 3.5525143e-05, 0.00011120527, 2.0870077e-05)
(1.0482684e-05, 3.6665201e-06, 2.3140808e-05, 0.00022105082, 2.9482213e-05, 0.99971217)
(4.99105e-05, 1.2208896e-05, 6.694547e-05, 0.00020764158, 0.00038091574, 0.9992823)
(1.538327e-05, 6.544698e-07, 6.828693e-06, 1.0637991e-05, 3.8536647e-05, 0.999928)
(0.0008419735, 3.7531732e-05, 4.8673257e-05, 1.9403009e-05, 3.228247e-05, 0.9990201)
(4.7205616e-05, 0.9996662, 2.898796e-06, 2.7610919e-05, 0.00022786159, 2.821915e-05)
(0.0003566832, 0.00011776014, 2.9078003e-06, 0.9995109, 4.9458606e-07, 1.1246383e-05)
(0.00044700727, 4.7784674e-06, 7.0786837e-06, 0.00024763425, 0.00048315036, 0.9988103)
(0.0001524332, 0.9995376, 1.3631641e-06, 3.560052e-06, 0.0002711715, 3.397458e-05)
(0.00068155903, 0.0002693172, 3.7768423e-05, 0.00057349587, 8.345405e-05, 0.99835443)
(0.07984811, 0.0022131754, 0.0030227667, 9.162991e-05, 0.41404504, 0.50077933)
(0.00019016658, 5.4562155e-05, 0.9982008, 0.0013754704, 6.0668197e-05, 0.00011831248)
(0.95998913, 5.1980594e-05, 2.1247659e-05, 3.8326845e-05, 0.039348118, 0.00055119174)
(0.00017720945, 0.9984493, 2.997468e-05, 2.1135183e-05, 0.0004353036, 0.000887078)
